file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm12.02.02.10.020_0030.05.aba.beta,True,27,11,7.569728136062622,41.12029147148132,0.004546165466308594,48.694565773010254,1376,27,0,0,1315,449,1749,114,423,13200,0,1962,29027
oliveira/04_12/randm12.02.02.11.020_0030.01.aba.beta,True,10,11,0.10566163063049316,0.619952917098999,0.0038089752197265625,0.7294235229492188,230,10,0,0,201,32,324,60,23,1645,0,1667,25931
oliveira/04_12/randm12.02.02.11.020_0030.02.aba.beta,True,12,11,4.05146598815918,14.362343549728394,0.0018057823181152344,18.41561532020569,729,12,0,0,683,236,974,76,225,6630,0,798,11484
oliveira/04_12/randm12.02.02.11.020_0030.03.aba.beta,True,10,11,0.11671638488769531,0.6090965270996094,0.0017006397247314453,0.7275135517120361,272,10,0,0,238,26,389,73,17,2245,0,747,10841
oliveira/04_12/randm12.02.02.11.020_0030.04.aba.beta,True,8,11,5.140561819076538,19.65158486366272,0.0016562938690185547,24.793802976608276,768,8,0,0,722,288,997,80,281,6994,0,702,10413
oliveira/04_12/randm12.02.02.11.020_0030.05.aba.beta,True,12,11,0.0975182056427002,0.4992334842681885,0.00276947021484375,0.5995211601257324,190,12,0,0,161,28,239,60,17,1235,0,1199,17975
oliveira/04_12/randm12.02.02.12.020_0030.01.aba.beta,True,11,9,0.5862691402435303,3.80190372467041,0.001840829849243164,4.390013694763184,531,11,0,0,496,97,656,63,87,4650,0,792,11727
oliveira/04_12/randm12.02.02.12.020_0030.02.aba.beta,True,10,9,0.04297637939453125,0.2379169464111328,0.0021512508392333984,0.28304457664489746,115,10,0,0,92,17,173,56,8,724,0,1005,15036
oliveira/04_12/randm12.02.02.12.020_0030.03.aba.beta,True,28,9,1.4204533100128174,6.388320207595825,0.007002592086791992,7.815776109695435,612,28,0,0,572,120,711,72,93,5677,0,2944,45285
oliveira/04_12/randm12.02.02.12.020_0030.04.aba.beta,True,5,9,0.03885769844055176,0.1262376308441162,0.0017020702362060547,0.16679739952087402,136,5,0,0,121,10,145,45,6,854,0,684,10528
oliveira/04_12/randm12.02.02.12.020_0030.05.aba.beta,True,10,9,0.0553891658782959,0.46790194511413574,0.002531290054321289,0.5258224010467529,155,10,0,0,133,25,199,61,16,1008,0,1103,16791
oliveira/04_12/randm12.02.02.13.020_0030.01.aba.beta,True,12,9,0.10618472099304199,0.5201833248138428,0.0019953250885009766,0.6283633708953857,186,12,0,0,164,28,216,51,17,1292,0,903,13176
oliveira/04_12/randm12.02.02.13.020_0030.02.aba.beta,True,6,9,0.05165719985961914,0.3579716682434082,0.0014369487762451172,0.41106581687927246,230,6,0,0,212,20,250,55,15,1583,0,605,9123
oliveira/04_12/randm12.02.02.13.020_0030.03.aba.beta,True,9,9,0.04598355293273926,0.2592778205871582,0.0015766620635986328,0.3068380355834961,109,9,0,0,89,24,148,48,16,763,0,722,10620
oliveira/04_12/randm12.02.02.13.020_0030.04.aba.beta,True,8,9,0.10076236724853516,0.48650360107421875,0.0012891292572021484,0.588555097579956,200,8,0,0,175,36,236,48,29,1394,0,617,9192
oliveira/04_12/randm12.02.02.13.020_0030.05.aba.beta,True,9,9,0.2744786739349365,1.7716100215911865,0.0015058517456054688,2.0475945472717285,365,9,0,0,334,57,583,67,49,2883,0,682,9987
oliveira/04_12/randm12.02.02.14.020_0030.01.aba.beta,True,24,9,19.574264764785767,98.53587126731873,0.005797624588012695,118.1159336566925,741,24,0,0,597,1116,1854,100,1093,8361,0,2582,39369
oliveira/04_12/randm12.02.02.14.020_0030.02.aba.beta,True,32,9,2.0484046936035156,15.094597101211548,0.008686304092407227,17.15168809890747,413,32,0,0,320,195,968,86,164,3903,0,3707,56472
oliveira/04_12/randm12.02.02.14.020_0030.03.aba.beta,True,32,9,0.8685264587402344,5.209424018859863,0.011103630065917969,6.089054107666016,272,32,0,0,202,97,701,73,66,2537,0,4661,71863
oliveira/04_12/randm12.02.02.14.020_0030.04.aba.beta,True,25,9,3.6902732849121094,21.960026025772095,0.006514310836791992,25.656813621520996,415,25,0,0,315,356,869,79,332,3768,0,2746,41218
oliveira/04_12/randm12.02.02.14.020_0030.05.aba.beta,True,30,8,0.5979013442993164,12.036193132400513,0.0074846744537353516,12.641579151153564,225,30,0,0,149,119,531,67,90,2023,0,3088,47555
oliveira/04_12/randm12.02.02.15.020_0030.01.aba.beta,True,6,5,0.012596607208251953,0.06621479988098145,0.0013284683227539062,0.0801398754119873,38,6,0,0,21,11,54,24,6,159,0,575,8797
oliveira/04_12/randm12.02.02.15.020_0030.02.aba.beta,True,5,5,0.009418249130249023,0.062157392501831055,0.0013828277587890625,0.07295846939086914,35,5,0,0,19,10,54,26,6,156,0,580,8915
oliveira/04_12/randm12.02.02.15.020_0030.03.aba.beta,True,4,5,0.011603832244873047,0.07950162887573242,0.001336812973022461,0.09244227409362793,39,4,0,0,21,13,58,25,10,198,0,583,8907
oliveira/04_12/randm12.02.02.15.020_0030.04.aba.beta,True,5,5,0.2795560359954834,0.06921529769897461,0.0014064311981201172,0.3501777648925781,38,5,0,0,23,9,76,22,5,203,0,604,9488
oliveira/04_12/randm12.02.02.15.020_0030.05.aba.beta,True,3,5,0.0057599544525146484,0.018766164779663086,0.0010027885437011719,0.025528907775878906,32,3,0,0,18,5,44,22,3,136,0,574,9046
oliveira/04_12/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.0015001296997070312,0.002056121826171875,0.0011141300201416016,0.004670381546020508,3,1,0,0,0,1,3,3,1,2,0,534,8555
oliveira/04_12/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.000820159912109375,0.0018041133880615234,0.0009477138519287109,0.0035719871520996094,3,1,0,0,0,1,3,3,1,2,0,533,8582
oliveira/04_12/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.003094911575317383,0.0017323493957519531,0.0008857250213623047,0.005712985992431641,3,1,0,0,0,1,3,3,1,2,0,543,8621
oliveira/04_12/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008401870727539062,0.0019249916076660156,0.0011398792266845703,0.003905057907104492,3,1,0,0,0,1,3,3,1,2,0,539,8609
oliveira/04_12/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.00083160400390625,0.001977682113647461,0.0011811256408691406,0.0039904117584228516,3,1,0,0,0,1,3,3,1,2,0,526,8544
oliveira/04_12/randm12.02.02.17.020_0030.01.aba.beta,False,6,12,262.21440839767456,1277.7210648059845,6.365776062011719e-05,1539.9355368614197,6164,5,0,0,6144,3405,7465,121,3401,72410,0,62,380
oliveira/04_12/randm12.02.02.17.020_0030.02.aba.beta,True,21,12,22.172327756881714,96.07164216041565,0.0038802623748779297,118.24785017967224,2192,21,0,0,2152,585,2463,114,565,24035,0,1723,25314
oliveira/04_12/randm12.02.02.17.020_0030.03.aba.beta,True,15,12,84.0432517528534,333.3500134944916,0.001417398452758789,417.39468264579773,2971,15,0,0,2946,2293,3281,120,2279,31739,0,995,14359
oliveira/04_12/randm12.02.02.17.020_0030.04.aba.beta,True,20,12,8.615878343582153,36.99091076850891,0.0034575462341308594,45.610246658325195,1434,20,0,0,1406,344,1683,103,325,14513,0,1476,22021
oliveira/04_12/randm12.02.02.17.020_0030.05.aba.beta,True,15,12,18.027130126953125,60.143412590026855,0.0018758773803710938,78.17241859436035,1856,15,0,0,1825,448,2128,111,434,18599,0,1063,15450
oliveira/04_12/randm12.02.02.18.020_0030.01.aba.beta,True,19,10,2.0011065006256104,6.866369009017944,0.0023605823516845703,8.86983609199524,890,19,0,0,850,138,1063,85,120,8602,0,1035,14746
oliveira/04_12/randm12.02.02.18.020_0030.02.aba.beta,True,16,10,0.5719187259674072,3.264427661895752,0.002165555953979492,3.8385119438171387,466,16,0,0,430,76,558,73,61,3835,0,972,14148
oliveira/04_12/randm12.02.02.18.020_0030.03.aba.beta,True,20,10,0.9921729564666748,6.793612003326416,0.002900362014770508,7.788685321807861,849,20,0,0,806,123,923,93,104,7513,0,1268,18509
oliveira/04_12/randm12.02.02.18.020_0030.04.aba.beta,True,15,10,0.5629599094390869,2.8804123401641846,0.0019371509552001953,3.4453094005584717,668,15,0,0,641,69,817,80,55,5715,0,887,12651
oliveira/04_12/randm12.02.02.18.020_0030.05.aba.beta,True,18,10,0.9346296787261963,5.916163444519043,0.003459930419921875,6.854253053665161,850,18,0,0,817,104,1009,96,87,7494,0,1515,22606
oliveira/04_12/randm12.02.02.19.020_0030.01.aba.beta,True,5,10,0.8543846607208252,3.7684810161590576,0.0018048286437988281,4.624670505523682,684,5,0,0,672,94,718,71,90,5650,0,774,12136
oliveira/04_12/randm12.02.02.19.020_0030.02.aba.beta,True,11,10,0.3260166645050049,1.8792822360992432,0.001628875732421875,2.20692777633667,485,11,0,0,461,57,514,79,47,4013,0,722,10515
oliveira/04_12/randm12.02.02.19.020_0030.03.aba.beta,True,20,10,0.10337328910827637,0.4677767753601074,0.002444028854370117,0.5735940933227539,198,20,0,0,170,28,258,67,9,1385,0,1131,16283
oliveira/04_12/randm12.02.02.19.020_0030.04.aba.beta,True,13,10,0.3524792194366455,1.8367345333099365,0.001581430435180664,2.1907951831817627,473,13,0,0,447,52,528,73,40,3707,0,712,10229
oliveira/04_12/randm12.02.02.19.020_0030.05.aba.beta,True,7,10,0.20327162742614746,1.1101717948913574,0.002404928207397461,1.3158483505249023,349,7,0,0,337,38,415,63,32,2639,0,976,15425
