file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm12.02.02.10.020_0030.04.aba.beta,True,28,11,1.8253707885742188,3.3045990467071533,0.005137443542480469,5.1351072788238525,98,28,0,0,0,188,697789,67,161,652,0,2183,32260
oliveira/04_12/randm12.02.02.10.020_0030.05.aba.beta,True,30,11,2.644817352294922,5.0879950523376465,0.0039250850677490234,7.736737489700317,109,30,0,0,0,231,968768,75,202,895,0,1769,25270
oliveira/04_12/randm12.02.02.11.020_0030.01.aba.beta,True,35,11,1.4414148330688477,2.654198408126831,0.007706403732299805,4.1033196449279785,82,35,0,0,0,137,564749,64,103,649,0,3427,51564
oliveira/04_12/randm12.02.02.11.020_0030.02.aba.beta,True,30,11,1.8900790214538574,3.2647864818573,0.0030927658081054688,5.157958269119263,104,30,0,0,0,164,724386,67,135,793,0,1474,20110
oliveira/04_12/randm12.02.02.11.020_0030.03.aba.beta,True,25,11,1.1413898468017578,2.1891300678253174,0.002597332000732422,3.3331172466278076,93,25,0,0,0,143,441115,69,119,646,0,1205,16509
oliveira/04_12/randm12.02.02.11.020_0030.04.aba.beta,True,20,11,2.611009359359741,3.730116605758667,0.0020453929901123047,6.3431713581085205,109,20,0,0,0,217,791021,67,198,687,0,968,13420
oliveira/04_12/randm12.02.02.11.020_0030.05.aba.beta,True,22,11,1.0785484313964844,2.017387628555298,0.0060956478118896484,3.102031707763672,69,22,0,0,0,130,382438,58,109,442,0,2652,40314
oliveira/04_12/randm12.02.02.12.020_0030.01.aba.beta,True,26,9,0.4255640506744385,1.178588628768921,0.0023326873779296875,1.606485366821289,64,26,0,0,0,66,124796,51,41,542,0,1110,15104
oliveira/04_12/randm12.02.02.12.020_0030.02.aba.beta,True,22,9,0.3475768566131592,0.8099479675292969,0.0030863285064697266,1.1606111526489258,52,22,0,0,0,64,94117,48,43,407,0,1409,20271
oliveira/04_12/randm12.02.02.12.020_0030.03.aba.beta,True,30,9,2.151926279067993,3.2283873558044434,0.006026029586791992,5.3863396644592285,87,30,0,0,0,138,790042,52,109,736,0,2566,38864
oliveira/04_12/randm12.02.02.12.020_0030.04.aba.beta,True,32,9,1.1163592338562012,1.4639177322387695,0.005692243576049805,2.5859692096710205,75,32,0,0,0,87,341570,52,56,674,0,2570,37847
oliveira/04_12/randm12.02.02.12.020_0030.05.aba.beta,True,15,9,0.3362605571746826,0.7706089019775391,0.0025763511657714844,1.1094458103179932,56,15,0,0,0,57,115698,43,43,409,0,1158,17032
oliveira/04_12/randm12.02.02.13.020_0030.01.aba.beta,True,23,9,0.49611496925354004,1.0648040771484375,0.005843639373779297,1.5667626857757568,58,23,0,0,0,75,141498,45,53,372,0,2648,39734
oliveira/04_12/randm12.02.02.13.020_0030.02.aba.beta,True,16,9,0.5129520893096924,1.2424042224884033,0.0018470287322998047,1.7572033405303955,61,16,0,0,0,115,155203,47,100,367,0,834,11635
oliveira/04_12/randm12.02.02.13.020_0030.03.aba.beta,True,20,9,0.7185041904449463,1.5358660221099854,0.0021457672119140625,2.2565159797668457,68,20,0,0,0,118,230585,50,99,519,0,996,13696
oliveira/04_12/randm12.02.02.13.020_0030.04.aba.beta,True,17,9,0.7863013744354248,1.7466764450073242,0.0015864372253417969,2.534564256668091,73,17,0,0,0,145,247784,48,129,467,0,814,11364
oliveira/04_12/randm12.02.02.13.020_0030.05.aba.beta,True,16,9,0.19940495491027832,0.32423830032348633,0.0018928050994873047,0.525536060333252,45,16,0,0,0,37,49071,39,22,373,0,866,12292
oliveira/04_12/randm12.02.02.14.020_0030.01.aba.beta,True,31,9,2.2954792976379395,3.835747480392456,0.014665603637695312,6.145892381668091,98,31,0,0,0,147,823258,70,117,792,0,3237,49202
oliveira/04_12/randm12.02.02.14.020_0030.02.aba.beta,True,40,9,5.1215081214904785,17.28222417831421,0.010406017303466797,22.414138317108154,132,40,0,0,0,209,2020264,79,170,1183,0,4533,68848
oliveira/04_12/randm12.02.02.14.020_0030.03.aba.beta,True,39,9,6.842536926269531,12.350297212600708,0.014481067657470703,19.20731520652771,109,39,0,0,0,206,2379113,79,168,936,0,6149,95466
oliveira/04_12/randm12.02.02.14.020_0030.04.aba.beta,True,45,9,27.22067666053772,25.915563106536865,0.01023411750793457,53.14647388458252,181,45,0,0,0,778,9931743,92,734,1574,0,4505,66948
oliveira/04_12/randm12.02.02.14.020_0030.05.aba.beta,True,37,8,1.356126308441162,5.052060842514038,0.010352373123168945,6.418539524078369,96,37,0,0,0,98,537698,69,62,864,0,4455,69409
oliveira/04_12/randm12.02.02.15.020_0030.01.aba.beta,True,9,5,0.024604082107543945,0.07851123809814453,0.0013208389282226562,0.10443615913391113,24,9,0,0,0,14,3496,22,6,103,0,605,8963
oliveira/04_12/randm12.02.02.15.020_0030.02.aba.beta,True,8,5,0.020192861557006836,0.07060813903808594,0.0013685226440429688,0.09216952323913574,23,8,0,0,0,13,3431,22,6,114,0,615,9144
oliveira/04_12/randm12.02.02.15.020_0030.03.aba.beta,True,8,5,0.02559494972229004,0.08496761322021484,0.0013301372528076172,0.1118927001953125,28,8,0,0,0,14,5013,24,7,166,0,642,9323
oliveira/04_12/randm12.02.02.15.020_0030.04.aba.beta,True,5,5,0.014514684677124023,0.030949831008911133,0.0013337135314941406,0.0467982292175293,16,5,0,0,0,6,1978,15,2,77,0,623,9742
oliveira/04_12/randm12.02.02.15.020_0030.05.aba.beta,True,5,5,0.012696981430053711,0.031664371490478516,0.001367330551147461,0.04572868347167969,16,5,0,0,0,6,1531,16,2,84,0,620,9548
oliveira/04_12/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.0012543201446533203,0.001791238784790039,0.0011708736419677734,0.004216432571411133,3,1,0,0,0,1,9,3,1,2,0,534,8555
oliveira/04_12/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.0012235641479492188,0.0019369125366210938,0.0011725425720214844,0.004333019256591797,3,1,0,0,0,1,9,3,1,2,0,533,8582
oliveira/04_12/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.0016751289367675781,0.001798868179321289,0.0011179447174072266,0.004591941833496094,3,1,0,0,0,1,9,3,1,2,0,543,8621
oliveira/04_12/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008037090301513672,0.0017724037170410156,0.0011622905731201172,0.0037384033203125,3,1,0,0,0,1,9,3,1,2,0,539,8609
oliveira/04_12/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008270740509033203,0.0018367767333984375,0.001094818115234375,0.003758668899536133,3,1,0,0,0,1,9,3,1,2,0,526,8544
oliveira/04_12/randm12.02.02.17.020_0030.01.aba.beta,True,35,12,21.824050903320312,25.415204763412476,0.004168510437011719,47.2434241771698,184,35,0,0,0,936,7681896,95,902,1434,0,1878,26919
oliveira/04_12/randm12.02.02.17.020_0030.02.aba.beta,True,39,12,162.08295822143555,87.75494122505188,0.004177093505859375,249.8420765399933,333,39,0,0,0,3307,71100631,110,3269,2565,0,2248,31663
oliveira/04_12/randm12.02.02.17.020_0030.03.aba.beta,True,40,12,28.284075021743774,27.59005618095398,0.004713535308837891,55.87884473800659,166,40,0,0,0,1086,11038373,80,1047,1461,0,2245,31709
oliveira/04_12/randm12.02.02.17.020_0030.04.aba.beta,True,29,12,22.24297571182251,21.546583652496338,0.0025167465209960938,43.792076110839844,171,29,0,0,0,934,7651112,88,906,1287,0,1463,20700
oliveira/04_12/randm12.02.02.17.020_0030.05.aba.beta,True,33,12,55.77819013595581,48.45036482810974,0.003710031509399414,104.23226499557495,231,33,0,0,0,1672,26225415,98,1640,1692,0,2117,30441
oliveira/04_12/randm12.02.02.18.020_0030.01.aba.beta,True,23,10,2.8193557262420654,3.898726463317871,0.002118825912475586,6.720201015472412,100,23,0,0,0,224,1124106,60,202,714,0,1020,14023
oliveira/04_12/randm12.02.02.18.020_0030.02.aba.beta,True,30,10,1.46529221534729,3.2678513526916504,0.0037097930908203125,4.736853361129761,96,30,0,0,0,137,574868,64,108,781,0,1658,23814
oliveira/04_12/randm12.02.02.18.020_0030.03.aba.beta,True,28,10,8.703953504562378,13.79476022720337,0.0037326812744140625,22.50244641304016,159,28,0,0,0,600,3450220,83,573,1179,0,1965,28679
oliveira/04_12/randm12.02.02.18.020_0030.04.aba.beta,True,26,10,1.1279525756835938,2.150479316711426,0.0026674270629882812,3.281099319458008,90,26,0,0,0,144,428182,62,119,653,0,1258,17273
oliveira/04_12/randm12.02.02.18.020_0030.05.aba.beta,True,27,10,4.124565124511719,4.905733108520508,0.003034830093383789,9.03333306312561,114,27,0,0,0,264,1392327,70,238,868,0,1471,20755
oliveira/04_12/randm12.02.02.19.020_0030.01.aba.beta,True,31,10,0.5584368705749512,1.3047313690185547,0.00376129150390625,1.866929531097412,67,31,0,0,0,98,194401,59,68,546,0,1670,23916
oliveira/04_12/randm12.02.02.19.020_0030.02.aba.beta,True,26,10,0.7537887096405029,1.755833625793457,0.002643108367919922,2.51226544380188,86,26,0,0,0,103,269035,60,78,686,0,1239,17408
oliveira/04_12/randm12.02.02.19.020_0030.03.aba.beta,True,20,10,0.2996406555175781,0.7029082775115967,0.0024063587188720703,1.0049552917480469,53,20,0,0,0,66,98416,42,47,395,0,1105,15845
oliveira/04_12/randm12.02.02.19.020_0030.04.aba.beta,True,28,10,0.5849885940551758,1.134885311126709,0.0026397705078125,1.7225136756896973,63,28,0,0,0,89,191971,51,62,537,0,1205,16293
oliveira/04_12/randm12.02.02.19.020_0030.05.aba.beta,True,23,10,0.8413667678833008,1.7439579963684082,0.003006458282470703,2.5883312225341797,86,23,0,0,0,129,318171,59,107,610,0,1361,19797
