file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm12.02.02.11.020_0030.04.aba.beta,True,22,11,0.49955153465270996,4.022840261459351,0.0026319026947021484,4.525023698806763,105,22,0,0,0,257,133,70,236,644,0,1100,15386
oliveira/04_12/randm12.02.02.11.020_0030.05.aba.beta,True,27,11,0.16842007637023926,2.4782979488372803,0.008032798767089844,2.6547508239746094,71,27,0,0,0,163,113,62,137,499,0,3550,54324
oliveira/04_12/randm12.02.02.12.020_0030.01.aba.beta,True,14,9,0.05576968193054199,0.9070441722869873,0.0020961761474609375,0.9649100303649902,53,14,0,0,0,67,80,39,54,376,0,844,12288
oliveira/04_12/randm12.02.02.12.020_0030.02.aba.beta,True,20,9,0.07286381721496582,0.7656919956207275,0.0027790069580078125,0.8413348197937012,51,20,0,0,0,69,107,45,50,388,0,1347,19420
oliveira/04_12/randm12.02.02.12.020_0030.03.aba.beta,True,29,9,0.14069056510925293,2.090238094329834,0.005285978317260742,2.2362146377563477,78,29,0,0,0,103,138,50,75,648,0,2359,35488
oliveira/04_12/randm12.02.02.12.020_0030.04.aba.beta,True,22,9,0.09408307075500488,1.006016731262207,0.003630399703979492,1.1037302017211914,66,22,0,0,0,82,112,50,61,474,0,1485,21437
oliveira/04_12/randm12.02.02.12.020_0030.05.aba.beta,True,21,9,0.0809626579284668,0.8583052158355713,0.002656221389770508,0.9419240951538086,56,21,0,0,0,76,99,48,56,422,0,1251,18055
oliveira/04_12/randm12.02.02.13.020_0030.01.aba.beta,True,20,9,0.12343287467956543,1.407944917678833,0.0032258033752441406,1.5346035957336426,79,20,0,0,0,114,97,52,95,498,0,1350,19412
oliveira/04_12/randm12.02.02.13.020_0030.02.aba.beta,True,25,9,0.12942814826965332,1.1613109111785889,0.0027379989624023438,1.2934770584106445,75,25,0,0,0,96,100,55,72,557,0,1322,18517
oliveira/04_12/randm12.02.02.13.020_0030.03.aba.beta,True,20,9,0.12205290794372559,1.8103423118591309,0.0028710365295410156,1.9352662563323975,70,20,0,0,0,144,100,52,125,515,0,1360,19541
oliveira/04_12/randm12.02.02.13.020_0030.04.aba.beta,True,21,9,0.08962798118591309,0.9858126640319824,0.0024497509002685547,1.077890396118164,62,21,0,0,0,80,96,43,60,456,0,1161,16532
oliveira/04_12/randm12.02.02.13.020_0030.05.aba.beta,True,16,9,0.08089613914489746,0.4776451587677002,0.002432107925415039,0.5609734058380127,55,16,0,0,0,51,89,43,36,378,0,1014,14567
oliveira/04_12/randm12.02.02.14.020_0030.01.aba.beta,True,40,9,19.889557600021362,115.80457139015198,0.010631561279296875,135.70476055145264,399,40,0,0,0,2544,540,102,2505,3991,0,5719,88390
oliveira/04_12/randm12.02.02.14.020_0030.02.aba.beta,True,42,9,0.33355164527893066,20.683895111083984,0.011155366897583008,21.028602123260498,134,42,0,0,0,205,294,81,164,1205,0,4959,75508
oliveira/04_12/randm12.02.02.14.020_0030.03.aba.beta,True,39,9,0.17190980911254883,3.8276307582855225,0.013506889343261719,4.013047456741333,91,39,0,0,0,132,253,69,94,853,0,5294,81547
oliveira/04_12/randm12.02.02.14.020_0030.04.aba.beta,True,38,9,2.584710121154785,30.507815837860107,0.008224010467529297,33.10074996948242,179,38,0,0,0,1037,286,87,1000,1535,0,3662,54251
oliveira/04_12/randm12.02.02.14.020_0030.05.aba.beta,True,36,8,0.18611764907836914,19.7237229347229,0.008409976959228516,19.918250560760498,102,36,0,0,0,132,242,69,97,924,0,3549,54661
oliveira/04_12/randm12.02.02.15.020_0030.01.aba.beta,True,8,5,0.03287959098815918,0.08268976211547852,0.0015063285827636719,0.11707568168640137,23,8,0,0,0,13,31,21,6,88,0,589,8843
oliveira/04_12/randm12.02.02.15.020_0030.02.aba.beta,True,8,5,0.012744665145874023,0.06929421424865723,0.0015118122100830078,0.08355069160461426,23,8,0,0,0,13,36,22,6,114,0,615,9144
oliveira/04_12/randm12.02.02.15.020_0030.03.aba.beta,True,7,5,0.014452934265136719,0.056533098220825195,0.0015342235565185547,0.07252025604248047,19,7,0,0,0,11,30,19,5,127,0,644,9495
oliveira/04_12/randm12.02.02.15.020_0030.04.aba.beta,True,9,5,0.014790058135986328,0.07446980476379395,0.0018582344055175781,0.09111809730529785,21,9,0,0,0,13,48,19,5,148,0,723,10935
oliveira/04_12/randm12.02.02.15.020_0030.05.aba.beta,True,8,5,0.013209104537963867,0.05281949043273926,0.0019390583038330078,0.06796765327453613,18,8,0,0,0,10,42,18,3,100,0,799,12141
oliveira/04_12/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.0012750625610351562,0.001821279525756836,0.0020346641540527344,0.0051310062408447266,3,1,0,0,0,1,3,3,1,2,0,534,8555
oliveira/04_12/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008604526519775391,0.0019443035125732422,0.0013332366943359375,0.004137992858886719,3,1,0,0,0,1,3,3,1,2,0,533,8582
oliveira/04_12/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008068084716796875,0.0024144649505615234,0.001340627670288086,0.004561901092529297,3,1,0,0,0,1,3,3,1,2,0,543,8621
oliveira/04_12/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.0007879734039306641,0.001806020736694336,0.001331329345703125,0.003925323486328125,3,1,0,0,0,1,3,3,1,2,0,539,8609
oliveira/04_12/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.0007996559143066406,0.0018436908721923828,0.0013365745544433594,0.003979921340942383,3,1,0,0,0,1,3,3,1,2,0,526,8544
oliveira/04_12/randm12.02.02.17.020_0030.01.aba.beta,True,37,12,9.960686683654785,42.470707416534424,0.003864288330078125,52.43525838851929,218,37,0,0,0,1423,249,101,1387,1717,0,1911,27006
oliveira/04_12/randm12.02.02.17.020_0030.02.aba.beta,True,31,12,108.26140332221985,143.66794538497925,0.0030684471130371094,251.93241715431213,364,31,0,0,0,5130,404,106,5100,2743,0,1734,24244
oliveira/04_12/randm12.02.02.17.020_0030.03.aba.beta,True,33,12,15.289095401763916,49.476027488708496,0.0032050609588623047,64.76832795143127,218,33,0,0,0,2043,265,93,2011,1651,0,1946,27572
oliveira/04_12/randm12.02.02.17.020_0030.04.aba.beta,True,38,12,6.551997184753418,33.05852675437927,0.003693819046020508,39.61421775817871,198,38,0,0,0,1421,233,95,1384,1624,0,2037,29240
oliveira/04_12/randm12.02.02.17.020_0030.05.aba.beta,True,36,12,3.1530821323394775,21.851723194122314,0.0046825408935546875,25.009487867355347,195,36,0,0,0,710,229,90,675,1524,0,2171,31047
oliveira/04_12/randm12.02.02.18.020_0030.01.aba.beta,True,26,10,0.2759666442871094,3.5942203998565674,0.002563953399658203,3.872750997543335,93,26,0,0,0,201,127,61,176,742,0,1202,16736
oliveira/04_12/randm12.02.02.18.020_0030.02.aba.beta,True,32,10,0.15221929550170898,2.4894583225250244,0.003954648971557617,2.645632266998291,86,32,0,0,0,116,133,62,85,747,0,1841,26495
oliveira/04_12/randm12.02.02.18.020_0030.03.aba.beta,True,24,10,1.1557700634002686,12.212812423706055,0.0034322738647460938,13.37201476097107,137,24,0,0,0,540,174,75,517,965,0,1350,19353
oliveira/04_12/randm12.02.02.18.020_0030.04.aba.beta,True,23,10,0.14052128791809082,1.4087276458740234,0.0026345252990722656,1.5518834590911865,87,23,0,0,0,113,135,59,91,610,0,1266,17835
oliveira/04_12/randm12.02.02.18.020_0030.05.aba.beta,True,34,10,0.9313125610351562,7.356574535369873,0.0038213729858398438,8.29170846939087,135,34,0,0,0,350,197,72,317,1143,0,1793,25224
oliveira/04_12/randm12.02.02.19.020_0030.01.aba.beta,True,25,10,0.1031351089477539,1.0138988494873047,0.002599477767944336,1.119633436203003,67,25,0,0,0,86,110,54,62,494,0,1269,18053
oliveira/04_12/randm12.02.02.19.020_0030.02.aba.beta,True,25,10,0.12257695198059082,1.3824315071105957,0.0023622512817382812,1.5073707103729248,70,25,0,0,0,105,104,52,81,558,0,1118,15361
oliveira/04_12/randm12.02.02.19.020_0030.03.aba.beta,True,23,10,0.14850831031799316,1.951329231262207,0.002492189407348633,2.102329730987549,70,23,0,0,0,139,112,52,117,526,0,1170,16599
oliveira/04_12/randm12.02.02.19.020_0030.04.aba.beta,True,24,10,0.12756967544555664,1.3797249794006348,0.0019838809967041016,1.5092785358428955,80,24,0,0,0,105,100,56,82,571,0,971,13164
oliveira/04_12/randm12.02.02.19.020_0030.05.aba.beta,True,27,10,0.11876368522644043,1.5523712635040283,0.0030517578125,1.6741867065429688,74,27,0,0,0,112,132,59,86,617,0,1533,22196
