file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm09.02.02.09.020_0030.02.aba.beta,True,16,9,0.817333459854126,0.05716681480407715,0.001363992691040039,0.8758642673492432,142,16,5,23,0,65,385,56,55,1411,0,1144,16674
oliveira/04_09/randm09.02.02.09.020_0030.03.aba.beta,True,14,9,1.015620231628418,0.10522174835205078,0.0009677410125732422,1.121809720993042,169,14,6,43,37,111,315,53,104,1527,0,758,10755
oliveira/04_09/randm09.02.02.09.020_0030.04.aba.beta,True,20,9,0.653156042098999,0.048696041107177734,0.002179861068725586,0.7040319442749023,123,20,7,15,17,45,362,53,33,1230,0,1707,25229
oliveira/04_09/randm09.02.02.09.020_0030.05.aba.beta,True,17,9,3.1207988262176514,0.22860264778137207,0.0018744468688964844,3.35127592086792,165,17,6,28,33,166,415,53,156,1567,0,1507,22320
oliveira/04_09/randm09.02.02.10.020_0030.01.aba.beta,True,16,6,0.15277385711669922,0.014543771743774414,0.0011661052703857422,0.16848373413085938,101,16,4,12,2,21,247,33,10,1175,0,980,14146
oliveira/04_09/randm09.02.02.10.020_0030.02.aba.beta,True,12,6,0.10073661804199219,0.010244369506835938,0.0008909702301025391,0.11187195777893066,77,12,4,9,4,15,167,30,8,747,0,718,10468
oliveira/04_09/randm09.02.02.10.020_0030.03.aba.beta,True,9,6,0.07166147232055664,0.009290933609008789,0.0009255409240722656,0.0818779468536377,53,9,4,10,2,13,98,27,9,340,0,776,11571
oliveira/04_09/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.0370786190032959,0.005251646041870117,0.0007188320159912109,0.04304909706115723,40,7,4,8,2,9,61,22,7,254,0,598,8944
oliveira/04_09/randm09.02.02.10.020_0030.05.aba.beta,True,7,6,0.15634632110595703,0.016538619995117188,0.0007171630859375,0.17360210418701172,52,7,4,15,2,25,80,29,23,340,0,610,9010
oliveira/04_09/randm09.02.02.11.020_0030.01.aba.beta,True,17,8,0.6246163845062256,0.04190349578857422,0.00127410888671875,0.6677939891815186,163,17,5,15,3,45,542,50,34,1983,0,1053,15189
oliveira/04_09/randm09.02.02.11.020_0030.02.aba.beta,True,16,8,0.3752121925354004,0.038275718688964844,0.0010662078857421875,0.4145541191101074,100,16,5,17,2,48,196,42,38,893,0,848,12097
oliveira/04_09/randm09.02.02.11.020_0030.03.aba.beta,True,12,8,0.1155085563659668,0.01173090934753418,0.0009639263153076172,0.1282033920288086,82,12,7,16,11,18,193,42,14,759,0,768,11193
oliveira/04_09/randm09.02.02.11.020_0030.04.aba.beta,True,11,8,0.4325449466705322,0.04268002510070801,0.0008134841918945312,0.47603845596313477,107,11,5,16,19,44,172,44,39,963,0,690,9933
oliveira/04_09/randm09.02.02.11.020_0030.05.aba.beta,True,14,8,0.23468017578125,0.028390169143676758,0.0009505748748779297,0.2640209197998047,117,14,6,8,23,25,289,42,18,1327,0,802,11663
oliveira/04_09/randm09.02.02.12.020_0030.01.aba.beta,True,8,8,0.4430058002471924,0.0482180118560791,0.0007216930389404297,0.4919455051422119,67,8,5,30,7,65,75,38,63,346,0,595,8855
oliveira/04_09/randm09.02.02.12.020_0030.02.aba.beta,True,23,8,0.2566866874694824,0.02236342430114746,0.0015649795532226562,0.28061509132385254,102,23,6,15,0,34,277,49,18,877,0,1324,18921
oliveira/04_09/randm09.02.02.12.020_0030.03.aba.beta,True,20,8,0.5185861587524414,0.04367256164550781,0.001219034194946289,0.5634777545928955,115,20,5,17,0,52,308,47,38,1109,0,1051,14751
oliveira/04_09/randm09.02.02.12.020_0030.04.aba.beta,True,22,8,0.839592695236206,0.07985997200012207,0.0015285015106201172,0.9209811687469482,121,22,4,27,0,83,224,51,66,1093,0,1150,16189
oliveira/04_09/randm09.02.02.12.020_0030.05.aba.beta,True,11,8,0.37613868713378906,0.033940792083740234,0.001277923583984375,0.41135740280151367,99,11,6,17,14,32,280,44,28,806,0,930,13560
oliveira/04_09/randm09.02.02.13.020_0030.01.aba.beta,True,14,8,0.3705475330352783,0.04204821586608887,0.001458883285522461,0.41405463218688965,71,14,5,24,0,50,119,40,42,567,0,1204,18176
oliveira/04_09/randm09.02.02.13.020_0030.02.aba.beta,True,21,8,0.6285374164581299,0.04386568069458008,0.002259492874145508,0.6746625900268555,167,21,6,13,17,42,625,53,28,2110,0,1867,27751
oliveira/04_09/randm09.02.02.13.020_0030.03.aba.beta,True,24,8,9.122576475143433,0.9900641441345215,0.0019104480743408203,10.114551067352295,304,24,3,60,0,363,556,79,343,3335,0,1514,21848
oliveira/04_09/randm09.02.02.13.020_0030.04.aba.beta,True,16,8,0.49859094619750977,0.0509333610534668,0.0014390945434570312,0.5509634017944336,139,16,6,25,16,49,265,53,40,1456,0,1078,15780
oliveira/04_09/randm09.02.02.13.020_0030.05.aba.beta,True,25,8,4.613633632659912,0.30087924003601074,0.0021202564239501953,4.916633129119873,193,25,4,45,0,273,418,68,253,1743,0,1699,24521
oliveira/04_09/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.05686020851135254,0.0066127777099609375,0.0011222362518310547,0.06459522247314453,43,9,5,7,3,9,117,25,6,398,0,916,13841
oliveira/04_09/randm09.02.02.14.020_0030.02.aba.beta,True,10,6,0.1076805591583252,0.007424592971801758,0.0009989738464355469,0.1161041259765625,72,10,5,6,1,10,273,29,6,748,0,843,12393
oliveira/04_09/randm09.02.02.14.020_0030.03.aba.beta,True,6,6,0.08028364181518555,0.010818004608154297,0.0008156299591064453,0.09191727638244629,54,6,3,16,0,16,211,25,14,514,0,662,10106
oliveira/04_09/randm09.02.02.14.020_0030.04.aba.beta,True,9,6,0.06403756141662598,0.00644230842590332,0.0012054443359375,0.0716853141784668,62,9,5,6,1,9,297,30,6,652,0,998,15264
oliveira/04_09/randm09.02.02.14.020_0030.05.aba.beta,True,6,6,0.1712818145751953,0.019298791885375977,0.0008528232574462891,0.19143342971801758,65,6,4,20,13,27,147,35,26,442,0,699,10680
oliveira/04_09/randm09.02.02.15.020_0030.01.aba.beta,True,15,8,0.2667694091796875,0.018877744674682617,0.0019025802612304688,0.2875497341156006,119,15,6,7,15,21,386,44,13,1294,0,1577,23790
oliveira/04_09/randm09.02.02.15.020_0030.02.aba.beta,True,8,8,0.1096947193145752,0.012720823287963867,0.0013647079467773438,0.1237802505493164,68,8,6,10,18,17,139,36,16,522,0,1110,16971
oliveira/04_09/randm09.02.02.15.020_0030.03.aba.beta,True,10,8,0.24437189102172852,0.024152278900146484,0.0007734298706054688,0.26929759979248047,83,10,6,16,18,32,154,36,29,600,0,650,9648
oliveira/04_09/randm09.02.02.15.020_0030.04.aba.beta,True,17,8,0.31789660453796387,0.027047157287597656,0.0010123252868652344,0.34595608711242676,104,17,6,14,10,29,193,43,19,1006,0,847,11960
oliveira/04_09/randm09.02.02.15.020_0030.05.aba.beta,True,9,8,0.7631471157073975,0.06760549545288086,0.0015995502471923828,0.8323521614074707,77,9,5,31,0,77,151,39,74,523,0,841,13140
oliveira/04_09/randm09.02.02.16.020_0030.01.aba.beta,True,8,6,0.08053040504455566,0.00844120979309082,0.0011637210845947266,0.09013533592224121,52,8,4,8,0,12,130,28,9,434,0,857,13165
oliveira/04_09/randm09.02.02.16.020_0030.02.aba.beta,True,11,6,0.9089334011077881,0.05019187927246094,0.0015053749084472656,0.9606306552886963,99,11,3,16,0,54,356,47,47,941,0,1162,17509
oliveira/04_09/randm09.02.02.16.020_0030.03.aba.beta,True,9,6,0.17742681503295898,0.012613773345947266,0.0014433860778808594,0.1914839744567871,61,9,4,9,0,17,266,29,13,575,0,1156,18005
oliveira/04_09/randm09.02.02.16.020_0030.04.aba.beta,True,5,6,0.1370241641998291,0.013216018676757812,0.0007085800170898438,0.15094876289367676,53,5,3,10,7,21,87,27,20,318,0,583,8885
oliveira/04_09/randm09.02.02.16.020_0030.05.aba.beta,True,5,6,0.019751548767089844,0.0030760765075683594,0.0007665157318115234,0.023594141006469727,25,5,5,7,1,5,48,20,6,163,0,619,9494
oliveira/04_09/randm09.02.02.17.020_0030.01.aba.beta,True,17,9,2.0392062664031982,0.1214742660522461,0.001577138900756836,2.162257671356201,182,17,6,25,1,88,682,56,78,2298,0,1276,19374
oliveira/04_09/randm09.02.02.17.020_0030.02.aba.beta,True,31,9,1.3943212032318115,0.09438323974609375,0.0028133392333984375,1.4915177822113037,185,31,6,11,2,63,608,67,39,2386,0,2217,32771
oliveira/04_09/randm09.02.02.17.020_0030.03.aba.beta,True,20,9,0.3657212257385254,0.030092716217041016,0.0016067028045654297,0.39742064476013184,104,20,7,11,2,33,241,52,21,1058,0,1248,18275
oliveira/04_09/randm09.02.02.17.020_0030.04.aba.beta,True,19,9,3.189756393432617,0.21265530586242676,0.00125885009765625,3.4036705493927,191,19,6,25,3,162,360,54,150,1915,0,1004,14047
oliveira/04_09/randm09.02.02.17.020_0030.05.aba.beta,True,26,9,1.04182767868042,0.07911109924316406,0.0027599334716796875,1.1236987113952637,175,26,6,13,10,67,511,62,48,1984,0,2178,32375
oliveira/04_09/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.5550529956817627,0.04721808433532715,0.0012125968933105469,0.6034836769104004,120,15,4,14,2,40,372,41,30,1380,0,954,13818
oliveira/04_09/randm09.02.02.18.020_0030.02.aba.beta,True,18,7,2.066131353378296,0.16896986961364746,0.001116037368774414,2.2362172603607178,156,18,4,35,28,138,243,49,125,1317,0,886,12674
oliveira/04_09/randm09.02.02.18.020_0030.03.aba.beta,True,11,7,0.5325918197631836,0.038951873779296875,0.0013668537139892578,0.5729105472564697,103,11,4,18,11,36,357,35,30,1105,0,1053,15944
oliveira/04_09/randm09.02.02.18.020_0030.04.aba.beta,True,18,7,0.7412903308868408,0.04614114761352539,0.0017473697662353516,0.7891788482666016,130,18,4,14,2,42,431,40,29,1614,0,1414,20679
oliveira/04_09/randm09.02.02.18.020_0030.05.aba.beta,True,17,7,0.3297426700592041,0.026308774948120117,0.001634359359741211,0.35768580436706543,143,17,5,12,2,23,553,41,12,2046,0,1303,19464
oliveira/04_09/randm09.02.02.19.020_0030.01.aba.beta,True,15,8,4.392156362533569,0.53995680809021,0.001481771469116211,4.9335949420928955,196,15,6,74,31,358,329,62,350,1689,0,1192,17795
oliveira/04_09/randm09.02.02.19.020_0030.02.aba.beta,True,15,8,42.94584655761719,2.4362945556640625,0.002389192581176758,45.38453030586243,220,15,3,103,0,1203,520,78,1192,1858,0,1863,28519
oliveira/04_09/randm09.02.02.19.020_0030.03.aba.beta,True,12,8,0.39465832710266113,0.02247309684753418,0.0011034011840820312,0.41823482513427734,145,12,7,10,40,23,377,45,19,1460,0,939,13755
oliveira/04_09/randm09.02.02.19.020_0030.04.aba.beta,True,15,8,8.477808475494385,0.6108782291412354,0.0015151500701904297,9.09020185470581,167,15,4,48,0,435,447,62,425,1647,0,1168,17260
oliveira/04_09/randm09.02.02.19.020_0030.05.aba.beta,True,24,8,1.8875172138214111,0.1297926902770996,0.003042936325073242,2.020352840423584,243,24,5,15,46,87,1053,51,69,3068,0,2421,36662
oliveira/04_10/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004977703094482422,0.0011718273162841797,0.0006778240203857422,0.006827354431152344,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_10/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009610414505004883,0.002010345458984375,0.0014197826385498047,0.013040542602539062,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_10/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012463808059692383,0.002493619918823242,0.0016179084777832031,0.016575336456298828,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_10/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.013457536697387695,0.0027680397033691406,0.0015892982482910156,0.01781487464904785,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_10/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.00999903678894043,0.0020771026611328125,0.0015833377838134766,0.013659477233886719,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_10/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008966922760009766,0.00030422210693359375,0.0006597042083740234,0.0018606185913085938,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_10/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008957386016845703,0.0003063678741455078,0.0006873607635498047,0.0018894672393798828,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_10/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008935928344726562,0.00030350685119628906,0.0006499290466308594,0.0018470287322998047,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_10/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008857250213623047,0.00029659271240234375,0.0006833076477050781,0.0018656253814697266,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_10/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008790493011474609,0.0003173351287841797,0.0006802082061767578,0.0018765926361083984,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_10/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0031392574310302734,0.0007333755493164062,0.0006709098815917969,0.0045435428619384766,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_10/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.003478527069091797,0.0007648468017578125,0.0006625652313232422,0.0049059391021728516,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_10/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002997159957885742,0.0007352828979492188,0.0006771087646484375,0.0044095516204833984,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_10/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0028967857360839844,0.000713348388671875,0.0009729862213134766,0.004583120346069336,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_10/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.0060231685638427734,0.0012784004211425781,0.0007936954498291016,0.008095264434814453,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_10/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008997917175292969,0.00031256675720214844,0.0006492137908935547,0.001861572265625,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_10/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009195804595947266,0.0003056526184082031,0.0006608963012695312,0.001886129379272461,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_10/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008907318115234375,0.000301361083984375,0.0006592273712158203,0.0018513202667236328,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_10/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008885860443115234,0.00030112266540527344,0.0006587505340576172,0.001848459243774414,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_10/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008959770202636719,0.00030517578125,0.0006918907165527344,0.0018930435180664062,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_10/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0015921592712402344,0.0003421306610107422,0.0007236003875732422,0.0026578903198242188,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_10/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013282299041748047,0.0003380775451660156,0.0006592273712158203,0.0023255348205566406,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_10/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013017654418945312,0.0003418922424316406,0.0006992816925048828,0.0023429393768310547,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_10/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0012979507446289062,0.0003383159637451172,0.0006651878356933594,0.002301454544067383,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_10/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.001293182373046875,0.0003578662872314453,0.0006544589996337891,0.0023055076599121094,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_10/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.007164716720581055,0.0013551712036132812,0.0006928443908691406,0.009212732315063477,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_10/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006475925445556641,0.0012688636779785156,0.0007567405700683594,0.008501529693603516,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_10/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00812840461730957,0.0017726421356201172,0.0006954669952392578,0.010596513748168945,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_10/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013289928436279297,0.002233266830444336,0.0007369518280029297,0.016260147094726562,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_10/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.006373405456542969,0.0012199878692626953,0.0006933212280273438,0.008286714553833008,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_10/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013096332550048828,0.0003457069396972656,0.0006616115570068359,0.0023169517517089844,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_10/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0012958049774169922,0.00033545494079589844,0.0006735324859619141,0.0023047924041748047,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_10/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013051033020019531,0.0003342628479003906,0.0006625652313232422,0.002301931381225586,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_10/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013272762298583984,0.0003399848937988281,0.0006725788116455078,0.0023398399353027344,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_10/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.001294851303100586,0.000335693359375,0.000644683837890625,0.002275228500366211,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_10/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.044973134994506836,0.004384517669677734,0.0008630752563476562,0.05022072792053223,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_10/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.041962623596191406,0.0035161972045898438,0.0007860660552978516,0.0462648868560791,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_10/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.01449131965637207,0.0026886463165283203,0.0008432865142822266,0.018023252487182617,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_10/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010872840881347656,0.0021317005157470703,0.0007088184356689453,0.013713359832763672,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_10/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.016724586486816406,0.0029363632202148438,0.0007691383361816406,0.02043008804321289,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_10/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0032720565795898438,0.0007464885711669922,0.0006687641143798828,0.004687309265136719,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_10/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003438711166381836,0.0007703304290771484,0.0006635189056396484,0.004872560501098633,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_10/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0037496089935302734,0.0009038448333740234,0.0007596015930175781,0.005413055419921875,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_10/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0038149356842041016,0.0008127689361572266,0.0006926059722900391,0.005320310592651367,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_10/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0036911964416503906,0.0008089542388916016,0.0007085800170898438,0.005208730697631836,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_10/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.0053844451904296875,0.0009129047393798828,0.0006728172302246094,0.00697016716003418,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_10/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004410505294799805,0.0007865428924560547,0.0006659030914306641,0.0058629512786865234,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_10/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004996061325073242,0.0008869171142578125,0.0007050037384033203,0.006587982177734375,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_10/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004724979400634766,0.0008749961853027344,0.0006887912750244141,0.006288766860961914,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_10/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.0048885345458984375,0.0008969306945800781,0.0007021427154541016,0.006487607955932617,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_10/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.018265247344970703,0.0034987926483154297,0.002031087875366211,0.023795127868652344,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_10/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.017496824264526367,0.0034494400024414062,0.001997232437133789,0.022943496704101562,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_10/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.016125202178955078,0.003233671188354492,0.0010349750518798828,0.020393848419189453,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_10/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.020244359970092773,0.0037772655487060547,0.0011608600616455078,0.025182485580444336,24,8,3,6,0,8,17,13,4,91,0,947,14701
