file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm09.02.02.08.020_0030.01.aba.beta,True,10,6,0.0953066349029541,0.011524677276611328,0.0010132789611816406,0.10784459114074707,82,10,8,14,33,19,93,26,18,502,0,762,11458
oliveira/04_09/randm09.02.02.08.020_0030.02.aba.beta,True,8,6,0.04869437217712402,0.005233049392700195,0.0008711814880371094,0.05479860305786133,73,8,8,7,30,9,133,32,10,481,0,681,10192
oliveira/04_09/randm09.02.02.08.020_0030.03.aba.beta,True,4,6,0.04073190689086914,0.004769086837768555,0.0007302761077880859,0.04623126983642578,95,4,16,12,69,10,107,33,23,608,0,563,8714
oliveira/04_09/randm09.02.02.08.020_0030.04.aba.beta,True,7,6,0.02239847183227539,0.0037577152252197266,0.0026798248291015625,0.02883601188659668,33,7,5,6,8,7,34,24,6,128,0,2063,32716
oliveira/04_09/randm09.02.02.08.020_0030.05.aba.beta,True,7,6,0.023926734924316406,0.0038650035858154297,0.002533435821533203,0.03032517433166504,33,7,5,6,8,7,37,24,6,132,0,1942,30903
oliveira/04_09/randm09.02.02.09.020_0030.01.aba.beta,True,8,9,2.97430157661438,0.10311126708984375,0.0015492439270019531,3.0789620876312256,270,8,29,25,160,108,713,48,130,2324,0,1090,17219
oliveira/04_09/randm09.02.02.09.020_0030.02.aba.beta,True,15,9,7.382826328277588,0.39708399772644043,0.0011410713195800781,7.781051397323608,194,15,16,44,38,390,301,66,392,1718,0,842,11979
oliveira/04_09/randm09.02.02.09.020_0030.03.aba.beta,True,3,9,7.980782508850098,0.27672839164733887,0.0008203983306884766,8.258331298828125,475,3,117,31,426,348,520,64,463,3592,0,550,8638
oliveira/04_09/randm09.02.02.09.020_0030.04.aba.beta,True,20,9,2.701788902282715,0.13779592514038086,0.0022399425506591797,2.841824769973755,228,20,35,12,128,128,467,59,144,2114,0,1732,25638
oliveira/04_09/randm09.02.02.09.020_0030.05.aba.beta,True,11,9,7.25140380859375,0.2815055847167969,0.0013287067413330078,7.53423810005188,516,11,87,30,424,281,668,67,358,4268,0,999,14904
oliveira/04_09/randm09.02.02.10.020_0030.01.aba.beta,True,16,6,0.1581580638885498,0.014733314514160156,0.0012447834014892578,0.17413616180419922,101,16,4,12,2,21,247,33,10,1175,0,980,14146
oliveira/04_09/randm09.02.02.10.020_0030.02.aba.beta,True,12,6,0.09964799880981445,0.010198354721069336,0.0008924007415771484,0.11073875427246094,77,12,4,9,4,15,167,30,8,747,0,718,10468
oliveira/04_09/randm09.02.02.10.020_0030.03.aba.beta,True,9,6,0.07226777076721191,0.00908803939819336,0.000949859619140625,0.0823056697845459,53,9,4,10,2,13,98,27,9,340,0,776,11571
oliveira/04_09/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.03781461715698242,0.005281925201416016,0.0007464885711669922,0.04384303092956543,40,7,4,8,2,9,61,22,7,254,0,598,8944
oliveira/04_09/randm09.02.02.10.020_0030.05.aba.beta,True,6,6,0.23896551132202148,0.024402618408203125,0.0007333755493164062,0.264101505279541,95,6,18,21,38,37,121,40,50,605,0,596,8919
oliveira/04_09/randm09.02.02.11.020_0030.01.aba.beta,True,13,8,1.3578948974609375,0.07917141914367676,0.0012202262878417969,1.438286542892456,190,13,20,16,66,73,500,57,81,1917,0,940,13743
oliveira/04_09/randm09.02.02.11.020_0030.02.aba.beta,True,13,8,2.589719772338867,0.12106490135192871,0.0010519027709960938,2.711836576461792,357,13,55,24,253,135,491,63,178,2977,0,783,11409
oliveira/04_09/randm09.02.02.11.020_0030.03.aba.beta,True,12,8,0.9156944751739502,0.04740476608276367,0.0010862350463867188,0.9641854763031006,300,12,36,23,218,56,443,66,81,2649,0,768,11193
oliveira/04_09/randm09.02.02.11.020_0030.04.aba.beta,True,8,8,1.0559697151184082,0.07464981079101562,0.0008656978607177734,1.1314852237701416,166,8,30,12,95,82,259,52,105,1263,0,639,9476
oliveira/04_09/randm09.02.02.11.020_0030.05.aba.beta,True,7,8,0.54593825340271,0.026952743530273438,0.0007977485656738281,0.5736887454986572,251,7,50,16,184,39,477,57,83,2144,0,649,9895
oliveira/04_09/randm09.02.02.12.020_0030.01.aba.beta,True,8,8,0.5085129737854004,0.048787832260131836,0.0008003711700439453,0.5581011772155762,99,8,17,22,50,60,111,43,70,569,0,598,8900
oliveira/04_09/randm09.02.02.12.020_0030.02.aba.beta,True,21,8,0.25948214530944824,0.020360231399536133,0.0013654232025146484,0.281207799911499,178,21,19,15,95,33,225,53,32,1268,0,1147,16313
oliveira/04_09/randm09.02.02.12.020_0030.03.aba.beta,True,18,8,1.3007605075836182,0.09463334083557129,0.0012195110321044922,1.396613359451294,174,18,12,26,63,104,351,51,99,1496,0,937,13136
oliveira/04_09/randm09.02.02.12.020_0030.04.aba.beta,True,22,8,0.83884596824646,0.07888269424438477,0.001455545425415039,0.9191842079162598,121,22,4,27,0,83,224,51,66,1093,0,1150,16189
oliveira/04_09/randm09.02.02.12.020_0030.05.aba.beta,True,11,8,0.6039631366729736,0.037637948989868164,0.0013272762298583984,0.6429283618927002,143,11,18,14,71,47,279,41,55,1250,0,968,14288
oliveira/04_09/randm09.02.02.13.020_0030.01.aba.beta,True,17,8,0.48467469215393066,0.044254302978515625,0.0019114017486572266,0.5308403968811035,120,17,9,14,41,52,191,48,45,977,0,1446,21758
oliveira/04_09/randm09.02.02.13.020_0030.02.aba.beta,True,13,8,3.4647767543792725,0.14059209823608398,0.0011188983917236328,3.60648775100708,403,13,76,19,284,142,600,71,206,3489,0,924,13489
oliveira/04_09/randm09.02.02.13.020_0030.03.aba.beta,True,24,8,8.921932697296143,0.9594333171844482,0.0019614696502685547,9.88332748413086,304,24,3,60,0,363,556,79,343,3335,0,1514,21848
oliveira/04_09/randm09.02.02.13.020_0030.04.aba.beta,True,14,8,5.387428045272827,0.20775055885314941,0.001169443130493164,5.59634804725647,608,14,92,37,479,199,744,79,278,5233,0,963,13981
oliveira/04_09/randm09.02.02.13.020_0030.05.aba.beta,True,25,8,5.235759019851685,0.39642834663391113,0.0023779869079589844,5.634565353393555,259,25,14,68,31,358,650,75,348,2394,0,1809,26328
oliveira/04_09/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.06483983993530273,0.007102489471435547,0.0012464523315429688,0.07318878173828125,43,9,5,7,3,9,117,25,6,398,0,916,13841
oliveira/04_09/randm09.02.02.14.020_0030.02.aba.beta,True,10,6,0.10693788528442383,0.007664680480957031,0.0010447502136230469,0.1156473159790039,72,10,5,6,1,10,273,29,6,748,0,843,12393
oliveira/04_09/randm09.02.02.14.020_0030.03.aba.beta,True,6,6,0.08011221885681152,0.01087808609008789,0.0008232593536376953,0.09181356430053711,54,6,3,16,0,16,211,25,14,514,0,662,10106
oliveira/04_09/randm09.02.02.14.020_0030.04.aba.beta,True,9,6,0.06318092346191406,0.006136894226074219,0.0013127326965332031,0.07063055038452148,62,9,5,6,1,9,297,30,6,652,0,998,15264
oliveira/04_09/randm09.02.02.14.020_0030.05.aba.beta,True,7,6,0.3732569217681885,0.030652284622192383,0.0009608268737792969,0.40487003326416016,78,7,14,23,12,45,179,37,53,570,0,713,10771
oliveira/04_09/randm09.02.02.15.020_0030.01.aba.beta,True,10,8,0.37747716903686523,0.021368741989135742,0.0017843246459960938,0.40063023567199707,155,10,25,6,83,26,388,46,42,1355,0,1409,21686
oliveira/04_09/randm09.02.02.15.020_0030.02.aba.beta,True,6,8,0.6077053546905518,0.03814554214477539,0.0008518695831298828,0.646702766418457,206,6,50,16,159,47,245,54,92,1484,0,627,9421
oliveira/04_09/randm09.02.02.15.020_0030.03.aba.beta,True,9,8,0.5133512020111084,0.03678107261657715,0.0008406639099121094,0.5509729385375977,163,9,37,16,108,52,246,46,81,1116,0,627,9452
oliveira/04_09/randm09.02.02.15.020_0030.04.aba.beta,True,6,8,0.3882596492767334,0.02312302589416504,0.0008616447448730469,0.4122443199157715,191,6,34,16,146,34,274,49,63,1307,0,630,9694
oliveira/04_09/randm09.02.02.15.020_0030.05.aba.beta,True,6,8,0.7290163040161133,0.057501792907714844,0.0009002685546875,0.7874183654785156,133,6,27,22,86,77,157,38,99,774,0,617,9763
oliveira/04_09/randm09.02.02.16.020_0030.01.aba.beta,True,4,6,0.0678400993347168,0.006537199020385742,0.0009522438049316406,0.07532954216003418,96,4,13,14,60,11,157,32,21,579,0,642,10092
oliveira/04_09/randm09.02.02.16.020_0030.02.aba.beta,True,9,6,0.3849658966064453,0.028210163116455078,0.001148223876953125,0.4143242835998535,118,9,13,17,47,37,230,43,42,885,0,903,13480
oliveira/04_09/randm09.02.02.16.020_0030.03.aba.beta,True,10,6,0.26871681213378906,0.018006324768066406,0.001542806625366211,0.2882659435272217,99,10,9,10,21,23,311,39,23,899,0,1073,16554
oliveira/04_09/randm09.02.02.16.020_0030.04.aba.beta,True,3,6,0.12495708465576172,0.0108795166015625,0.0007827281951904297,0.13661932945251465,102,3,17,12,61,19,143,35,34,596,0,558,8739
oliveira/04_09/randm09.02.02.16.020_0030.05.aba.beta,True,5,6,0.01985454559326172,0.003139019012451172,0.0009253025054931641,0.023918867111206055,25,5,5,7,1,5,48,20,6,163,0,619,9494
oliveira/04_09/randm09.02.02.17.020_0030.01.aba.beta,True,12,9,19.996821641921997,0.6280367374420166,0.0015540122985839844,20.626412391662598,679,12,128,36,530,543,1088,81,660,6291,0,1122,17316
oliveira/04_09/randm09.02.02.17.020_0030.02.aba.beta,True,31,9,1.3631784915924072,0.09201884269714355,0.0028154850006103516,1.4580128192901611,185,31,6,11,2,63,608,67,39,2386,0,2217,32771
oliveira/04_09/randm09.02.02.17.020_0030.03.aba.beta,True,18,9,0.4377901554107666,0.02747511863708496,0.0013997554779052734,0.46666502952575684,322,18,30,11,231,31,450,67,44,2782,0,1108,16192
oliveira/04_09/randm09.02.02.17.020_0030.04.aba.beta,True,13,9,40.98792862892151,2.4005253314971924,0.0011532306671142578,43.389607191085815,420,13,39,184,134,1481,554,77,1508,3314,0,869,12705
oliveira/04_09/randm09.02.02.17.020_0030.05.aba.beta,True,19,9,2.5679259300231934,0.18190360069274902,0.0027534961700439453,2.7525830268859863,194,19,18,22,72,178,390,65,178,1732,0,2210,33674
oliveira/04_09/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.5412278175354004,0.04584002494812012,0.0011544227600097656,0.5882222652435303,120,15,4,14,2,40,372,41,30,1380,0,954,13818
oliveira/04_09/randm09.02.02.18.020_0030.02.aba.beta,True,18,7,1.3964977264404297,0.13392400741577148,0.0012290477752685547,1.5316507816314697,149,18,7,34,8,118,305,48,108,1426,0,987,14387
oliveira/04_09/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,1.7303521633148193,0.09742379188537598,0.0016601085662841797,1.8294360637664795,176,16,22,25,41,99,412,58,106,1901,0,1312,19532
oliveira/04_09/randm09.02.02.18.020_0030.04.aba.beta,True,18,7,0.8462884426116943,0.04490208625793457,0.0017352104187011719,0.8929257392883301,191,18,11,8,43,41,595,45,35,2344,0,1379,20205
oliveira/04_09/randm09.02.02.18.020_0030.05.aba.beta,True,17,7,0.321209192276001,0.026012659072875977,0.001646280288696289,0.34886813163757324,143,17,5,12,2,23,553,41,12,2046,0,1303,19464
oliveira/04_09/randm09.02.02.19.020_0030.01.aba.beta,True,15,8,6.963930130004883,0.6559529304504395,0.00170135498046875,7.621584415435791,267,15,16,77,79,413,512,63,415,2350,0,1312,19645
oliveira/04_09/randm09.02.02.19.020_0030.02.aba.beta,True,11,8,21.713868618011475,1.7638962268829346,0.002069234848022461,23.47983407974243,288,11,7,175,28,944,431,85,941,2074,0,1558,24040
oliveira/04_09/randm09.02.02.19.020_0030.03.aba.beta,True,14,8,2.808807134628296,0.177260160446167,0.0013434886932373047,2.9874107837677,250,14,16,38,94,160,499,61,163,2392,0,1071,15647
oliveira/04_09/randm09.02.02.19.020_0030.04.aba.beta,True,15,8,10.610770463943481,0.6186935901641846,0.0016720294952392578,11.231136083602905,293,15,25,79,87,522,598,78,533,2604,0,1315,19620
oliveira/04_09/randm09.02.02.19.020_0030.05.aba.beta,True,20,8,9.082255601882935,0.44235730171203613,0.0020058155059814453,9.526618719100952,309,20,18,48,105,356,667,66,355,2780,0,1594,23492
oliveira/04_10/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.00474858283996582,0.0011682510375976562,0.0006809234619140625,0.006597757339477539,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_10/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009536027908325195,0.0020177364349365234,0.0014786720275878906,0.01303243637084961,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_10/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.013263225555419922,0.002531766891479492,0.0016608238220214844,0.0174558162689209,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_10/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.013673067092895508,0.002604961395263672,0.001865386962890625,0.018143415451049805,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_10/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010048151016235352,0.0020904541015625,0.001661539077758789,0.01380014419555664,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_10/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009212493896484375,0.00030517578125,0.0006673336029052734,0.001893758773803711,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_10/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008790493011474609,0.00029850006103515625,0.00070953369140625,0.0018870830535888672,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_10/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008919239044189453,0.00029730796813964844,0.0006814002990722656,0.0018706321716308594,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_10/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008780956268310547,0.00029921531677246094,0.0006999969482421875,0.0018773078918457031,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_10/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008683204650878906,0.0002970695495605469,0.0007116794586181641,0.0018770694732666016,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_10/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003114461898803711,0.0007269382476806641,0.0007061958312988281,0.004547595977783203,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_10/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.003454446792602539,0.0007612705230712891,0.0006704330444335938,0.004886150360107422,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_10/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0030181407928466797,0.0007131099700927734,0.0007071495056152344,0.0044384002685546875,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_10/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.003103017807006836,0.0009481906890869141,0.0008280277252197266,0.0048792362213134766,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_10/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.006206989288330078,0.0014872550964355469,0.0008802413940429688,0.008574485778808594,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_10/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008912086486816406,0.0002982616424560547,0.0006630420684814453,0.0018525123596191406,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_10/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008974075317382812,0.0003154277801513672,0.0006992816925048828,0.0019121170043945312,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_10/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008788108825683594,0.00029969215393066406,0.0007102489471435547,0.0018887519836425781,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_10/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010666847229003906,0.00042128562927246094,0.0006873607635498047,0.0021753311157226562,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_10/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008842945098876953,0.00030040740966796875,0.0006642341613769531,0.0018489360809326172,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_10/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013279914855957031,0.0003533363342285156,0.0007543563842773438,0.0024356842041015625,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_10/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013031959533691406,0.00034546852111816406,0.0006649494171142578,0.0023136138916015625,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_10/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013031959533691406,0.0003445148468017578,0.0006620883941650391,0.0023097991943359375,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_10/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013027191162109375,0.00033926963806152344,0.0006740093231201172,0.002315998077392578,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_10/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012979507446289062,0.00033545494079589844,0.0006632804870605469,0.0022966861724853516,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_10/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006687641143798828,0.001451253890991211,0.000782012939453125,0.008920907974243164,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_10/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006539583206176758,0.0012540817260742188,0.0007679462432861328,0.00856161117553711,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_10/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.007809877395629883,0.0017135143280029297,0.0008115768432617188,0.010334968566894531,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_10/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.012691736221313477,0.002202749252319336,0.0007317066192626953,0.015626192092895508,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_10/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.005863666534423828,0.0012059211730957031,0.0007050037384033203,0.0077745914459228516,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_10/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0016913414001464844,0.00043082237243652344,0.0007376670837402344,0.002859830856323242,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_10/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013027191162109375,0.0003399848937988281,0.0006899833679199219,0.0023326873779296875,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_10/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013003349304199219,0.00033974647521972656,0.0006687641143798828,0.0023088455200195312,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_10/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013055801391601562,0.00033736228942871094,0.0006821155548095703,0.0023250579833984375,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_10/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012996196746826172,0.0003352165222167969,0.0006666183471679688,0.002301454544067383,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_10/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.046770572662353516,0.0044062137603759766,0.0009229183197021484,0.05209970474243164,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_10/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04306149482727051,0.003555774688720703,0.0008499622344970703,0.04746723175048828,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_10/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.014771223068237305,0.0027120113372802734,0.0008444786071777344,0.018327713012695312,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_10/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.011161565780639648,0.002239704132080078,0.0006906986236572266,0.014091968536376953,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_10/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.016871213912963867,0.0029439926147460938,0.0007975101470947266,0.020612716674804688,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_10/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.003264188766479492,0.0007512569427490234,0.0006730556488037109,0.0046885013580322266,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_10/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0034439563751220703,0.0007641315460205078,0.0006690025329589844,0.0048770904541015625,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_10/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003521442413330078,0.0007922649383544922,0.0006842613220214844,0.004997968673706055,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_10/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0037827491760253906,0.0007944107055664062,0.000713348388671875,0.005290508270263672,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_10/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0035712718963623047,0.0007729530334472656,0.0006947517395019531,0.0050389766693115234,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_10/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.00492095947265625,0.0008990764617919922,0.0007340908050537109,0.006554126739501953,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_10/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.005212068557739258,0.0009596347808837891,0.0007877349853515625,0.006959438323974609,13,2,3,6,2,2,20,10,4,42,0,530,8565
