file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm07.02.02.03.020_0030.05.aba.beta,True,15,9,0.24163317680358887,0.02732563018798828,0.0011556148529052734,0.2701144218444824,113,15,5,26,22,38,226,41,29,928,0,918,13400
oliveira/04_09/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.028811216354370117,0.004740476608276367,0.0014934539794921875,0.03504514694213867,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_09/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.027719497680664062,0.0040760040283203125,0.00121307373046875,0.033008575439453125,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_09/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.03883028030395508,0.004368782043457031,0.0022101402282714844,0.045409202575683594,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_09/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.02923417091369629,0.004643678665161133,0.0015599727630615234,0.035437822341918945,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_09/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.02249908447265625,0.0034706592559814453,0.0008625984191894531,0.02683234214782715,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_09/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.1440291404724121,0.019240379333496094,0.0008845329284667969,0.164154052734375,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_09/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05832219123840332,0.0069391727447509766,0.0010807514190673828,0.06634211540222168,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_09/randm07.02.02.05.020_0030.03.aba.beta,True,8,6,0.15034127235412598,0.01413416862487793,0.0010156631469726562,0.16549110412597656,75,8,3,10,2,19,249,27,15,848,0,767,11695
oliveira/04_09/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.03784799575805664,0.004980564117431641,0.001035451889038086,0.04386401176452637,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_09/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.05268692970275879,0.008162736892700195,0.0009543895721435547,0.06180405616760254,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_09/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.01331472396850586,0.0022776126861572266,0.0008335113525390625,0.01642584800720215,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_09/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015442848205566406,0.002744913101196289,0.00099945068359375,0.019187211990356445,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_09/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.014425039291381836,0.0026824474334716797,0.0008215904235839844,0.0179290771484375,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_09/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.012526750564575195,0.0023584365844726562,0.0013194084167480469,0.0162045955657959,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_09/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.01555013656616211,0.002856016159057617,0.0012345314025878906,0.019640684127807617,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_09/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.1773674488067627,0.018024682998657227,0.0009984970092773438,0.19639062881469727,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_09/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.5177140235900879,0.03534436225891113,0.0012829303741455078,0.5543413162231445,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_09/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.24225115776062012,0.020770788192749023,0.0010356903076171875,0.26405763626098633,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_09/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.04133796691894531,0.0060083866119384766,0.0013227462768554688,0.04866909980773926,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_09/randm07.02.02.07.020_0030.05.aba.beta,True,13,6,0.14615225791931152,0.017016172409057617,0.001333475112915039,0.16450190544128418,69,13,4,8,3,24,144,39,16,558,0,1072,15535
oliveira/04_09/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0008974075317382812,0.00030517578125,0.0006861686706542969,0.0018887519836425781,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_09/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008840560913085938,0.00033211708068847656,0.0007128715515136719,0.0019290447235107422,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_09/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008769035339355469,0.0002987384796142578,0.0006906986236572266,0.0018663406372070312,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_09/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008819103240966797,0.00030517578125,0.0007297992706298828,0.0019168853759765625,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_09/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008764266967773438,0.0002982616424560547,0.0006971359252929688,0.0018718242645263672,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_09/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.01142120361328125,0.002155780792236328,0.0007278919219970703,0.014304876327514648,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_09/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.011583089828491211,0.002345561981201172,0.0013370513916015625,0.015265703201293945,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_09/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005585908889770508,0.0012083053588867188,0.0007250308990478516,0.007519245147705078,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_09/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.006289482116699219,0.0012216567993164062,0.0007529258728027344,0.00826406478881836,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_09/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.00588679313659668,0.001211404800415039,0.0007166862487792969,0.007814884185791016,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_09/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0008893013000488281,0.00030112266540527344,0.0007033348083496094,0.001893758773803711,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_09/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0008945465087890625,0.00030040740966796875,0.0006849765777587891,0.0018799304962158203,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_09/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0008823871612548828,0.00031280517578125,0.0006878376007080078,0.0018830299377441406,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_09/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008878707885742188,0.0002980232238769531,0.0006809234619140625,0.0018668174743652344,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_09/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008859634399414062,0.00031113624572753906,0.0007100105285644531,0.0019071102142333984,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_09/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08487176895141602,0.009124994277954102,0.0010595321655273438,0.09505629539489746,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_09/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.018921613693237305,0.0033876895904541016,0.001028299331665039,0.023337602615356445,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_09/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.04057502746582031,0.00463414192199707,0.0012569427490234375,0.04646611213684082,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_09/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.054660797119140625,0.007739543914794922,0.0010693073272705078,0.06346964836120605,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_09/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07147765159606934,0.005911588668823242,0.0009512901306152344,0.07834053039550781,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_09/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.007451057434082031,0.0016002655029296875,0.0010559558868408203,0.010107278823852539,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_09/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.005583524703979492,0.0013468265533447266,0.0007002353668212891,0.007630586624145508,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_09/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.0053253173828125,0.0011763572692871094,0.0006971359252929688,0.007198810577392578,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_09/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.012727737426757812,0.0019321441650390625,0.0011086463928222656,0.01576852798461914,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_09/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.009739398956298828,0.0017693042755126953,0.0013427734375,0.012851476669311523,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_09/randm07.02.02.13.020_0030.01.aba.beta,True,14,7,0.10770773887634277,0.011334419250488281,0.0010759830474853516,0.1201181411743164,81,14,5,8,4,15,245,37,7,816,0,869,12502
oliveira/04_09/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06924796104431152,0.009961128234863281,0.0011646747589111328,0.08037376403808594,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_09/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.20236515998840332,0.019868135452270508,0.0017573833465576172,0.22399067878723145,72,13,5,10,9,24,156,36,17,613,0,1394,20800
oliveira/04_09/randm07.02.02.13.020_0030.04.aba.beta,True,13,9,0.40572667121887207,0.04358649253845215,0.0009450912475585938,0.4502582550048828,95,13,4,22,6,49,251,50,41,914,0,762,10845
oliveira/04_09/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.1392068862915039,0.01795816421508789,0.0012619495391845703,0.15842700004577637,77,16,5,12,3,23,98,40,13,618,0,1039,14784
oliveira/04_09/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.006346464157104492,0.0012927055358886719,0.0007410049438476562,0.00838017463684082,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_09/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.005780458450317383,0.0012433528900146484,0.0007040500640869141,0.007727861404418945,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_09/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.006939888000488281,0.0013310909271240234,0.0008349418640136719,0.009105920791625977,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_09/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.019293546676635742,0.0022704601287841797,0.0008118152618408203,0.022375822067260742,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_09/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005224466323852539,0.0011715888977050781,0.0007164478302001953,0.0071125030517578125,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_09/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09832143783569336,0.011272668838500977,0.0007944107055664062,0.11038851737976074,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_09/randm07.02.02.15.020_0030.02.aba.beta,True,12,9,0.6085202693939209,0.050960540771484375,0.0010366439819335938,0.6605174541473389,109,12,5,23,0,60,213,48,54,1006,0,812,11958
oliveira/04_09/randm07.02.02.15.020_0030.03.aba.beta,True,13,8,0.2515590190887451,0.022503137588500977,0.001125335693359375,0.27518749237060547,83,13,4,13,0,25,300,40,17,853,0,871,12673
oliveira/04_09/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.0922248363494873,0.013247013092041016,0.0008208751678466797,0.106292724609375,49,8,4,16,2,21,73,34,18,283,0,641,9589
oliveira/04_09/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.250969409942627,0.06567716598510742,0.001744985580444336,1.3183915615081787,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_09/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.015125751495361328,0.002821207046508789,0.0016703605651855469,0.019617319107055664,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_09/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.02068161964416504,0.0038034915924072266,0.0021009445190429688,0.026586055755615234,26,8,3,6,0,8,26,19,4,118,0,1591,25049
oliveira/04_09/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.013725042343139648,0.002650737762451172,0.0007088184356689453,0.017084598541259766,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/04_09/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.012701749801635742,0.002215862274169922,0.0007183551788330078,0.015635967254638672,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/04_09/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.02693772315979004,0.004145145416259766,0.0020008087158203125,0.03308367729187012,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/04_09/randm07.02.02.17.020_0030.01.aba.beta,True,12,7,0.16249370574951172,0.0122222900390625,0.0012841224670410156,0.17600011825561523,87,12,5,8,3,16,380,35,10,995,0,979,14592
oliveira/04_09/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.14540886878967285,0.012965202331542969,0.0012712478637695312,0.15964531898498535,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/04_09/randm07.02.02.17.020_0030.03.aba.beta,True,10,6,0.12038731575012207,0.009148359298706055,0.0009849071502685547,0.13052058219909668,84,10,4,5,3,13,323,28,8,1023,0,786,11562
oliveira/04_09/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.07319307327270508,0.006501197814941406,0.0009658336639404297,0.08066010475158691,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/04_09/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15326762199401855,0.013690471649169922,0.0011034011840820312,0.1680614948272705,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/04_09/randm07.02.02.18.020_0030.01.aba.beta,True,14,7,0.5693564414978027,0.11411237716674805,0.0015044212341308594,0.6849732398986816,144,14,1,22,3,53,552,46,41,1649,0,980,14314
oliveira/04_09/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.5274736881256104,0.07489824295043945,0.0012073516845703125,0.6035792827606201,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/04_09/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.5446963310241699,0.057268381118774414,0.0018320083618164062,0.6037967205047607,143,13,1,10,7,40,706,38,29,1814,0,1300,19556
oliveira/04_09/randm07.02.02.18.020_0030.04.aba.beta,True,17,7,1.1723206043243408,0.1495957374572754,0.0017330646514892578,1.3236494064331055,150,17,1,6,7,54,516,44,39,1633,0,1272,18745
oliveira/04_09/randm07.02.02.18.020_0030.05.aba.beta,True,17,8,0.7484157085418701,0.08104443550109863,0.0020112991333007812,0.8314714431762695,143,17,4,7,9,29,840,46,17,1818,0,1510,22134
oliveira/04_09/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.058634281158447266,0.005959272384643555,0.0008673667907714844,0.0654609203338623,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_09/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.11223149299621582,0.011343955993652344,0.0010006427764892578,0.12457609176635742,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_09/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.028899669647216797,0.0026667118072509766,0.0009593963623046875,0.03252577781677246,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_09/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17572498321533203,0.015276193618774414,0.0009610652923583984,0.19196224212646484,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_09/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.01435708999633789,0.0024595260620117188,0.0009479522705078125,0.017764568328857422,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_09/randm08.02.02.01.020_0030.01.aba.beta,True,14,7,0.3515629768371582,0.04147195816040039,0.0009775161743164062,0.394012451171875,100,14,4,24,0,49,229,49,40,844,0,782,11053
oliveira/04_09/randm08.02.02.01.020_0030.02.aba.beta,True,14,7,0.15152549743652344,0.015465497970581055,0.0010898113250732422,0.16808080673217773,76,14,5,9,2,20,193,44,12,762,0,895,12712
oliveira/04_09/randm08.02.02.01.020_0030.03.aba.beta,True,15,7,0.12812519073486328,0.01441812515258789,0.0011799335479736328,0.1437232494354248,65,15,5,13,0,20,128,42,11,545,0,944,13901
oliveira/04_09/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.5593657493591309,0.04646897315979004,0.0020399093627929688,0.6078746318817139,124,21,4,12,0,44,440,47,28,1445,0,1542,22619
oliveira/04_09/randm08.02.02.01.020_0030.05.aba.beta,True,19,7,0.3143272399902344,0.03860306739807129,0.0010919570922851562,0.3540222644805908,91,19,5,21,3,43,102,52,30,782,0,920,12550
oliveira/04_09/randm08.02.02.02.020_0030.01.aba.beta,True,17,6,0.3864176273345947,0.041037797927856445,0.0010821819305419922,0.42853760719299316,84,17,3,21,1,55,112,42,42,656,0,799,11087
oliveira/04_09/randm08.02.02.02.020_0030.02.aba.beta,True,14,7,0.37055206298828125,0.036948442459106445,0.0014140605926513672,0.40891456604003906,112,14,3,15,1,39,227,35,29,1298,0,739,10693
oliveira/04_09/randm08.02.02.02.020_0030.03.aba.beta,True,10,6,0.10913658142089844,0.014196634292602539,0.0014157295227050781,0.12474894523620605,58,10,3,14,1,20,78,25,14,427,0,641,9292
oliveira/04_09/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.13551068305969238,0.020789146423339844,0.0007946491241455078,0.15709447860717773,55,10,3,22,1,33,49,26,27,285,0,634,9314
oliveira/04_09/randm08.02.02.02.020_0030.05.aba.beta,True,18,6,0.23062920570373535,0.022504568099975586,0.0011243820190429688,0.2542581558227539,113,18,3,8,1,25,219,33,11,1237,0,859,11856
oliveira/04_09/randm08.02.02.03.020_0030.01.aba.beta,True,6,7,0.1442704200744629,0.019381284713745117,0.0007853507995605469,0.16443705558776855,60,6,3,21,0,29,129,33,27,399,0,597,9016
oliveira/04_09/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.5295181274414062,0.04337000846862793,0.0014812946319580078,0.5743694305419922,96,14,4,9,0,48,274,44,39,896,0,1085,16071
oliveira/04_09/randm08.02.02.03.020_0030.03.aba.beta,True,10,8,0.3806886672973633,0.0441434383392334,0.001455068588256836,0.4262871742248535,88,10,4,25,0,52,231,44,47,668,0,1047,15858
oliveira/04_09/randm08.02.02.03.020_0030.04.aba.beta,True,12,7,0.5682449340820312,0.03635144233703613,0.0009741783142089844,0.6055705547332764,91,12,4,17,0,43,334,37,36,935,0,719,10440
oliveira/04_09/randm08.02.02.03.020_0030.05.aba.beta,True,10,8,0.5141458511352539,0.054315805435180664,0.0009102821350097656,0.5693719387054443,80,10,4,30,0,61,132,41,56,521,0,662,9600
oliveira/04_09/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.09023404121398926,0.012126684188842773,0.0012049674987792969,0.10356569290161133,40,5,3,12,0,19,75,23,18,245,0,579,8850
oliveira/04_09/randm08.02.02.04.020_0030.02.aba.beta,True,11,8,0.12704014778137207,0.016098976135253906,0.0008492469787597656,0.14398837089538574,78,11,4,10,17,21,132,36,15,505,0,664,9723
oliveira/04_09/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.1611311435699463,0.016425132751464844,0.0010259151458740234,0.17858219146728516,72,10,3,16,0,22,387,27,16,737,0,783,11727
oliveira/04_09/randm08.02.02.04.020_0030.04.aba.beta,True,13,6,0.11212325096130371,0.00984501838684082,0.0010445117950439453,0.12301278114318848,84,13,5,8,10,13,286,28,6,926,0,784,11267
oliveira/04_09/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.15564346313476562,0.016323089599609375,0.0010459423065185547,0.17301249504089355,63,10,3,11,1,22,133,32,16,474,0,818,12251
oliveira/04_09/randm08.02.02.05.020_0030.01.aba.beta,True,5,5,0.01732182502746582,0.0029175281524658203,0.0011038780212402344,0.021343231201171875,25,5,4,6,4,5,36,20,5,134,0,822,12762
oliveira/04_09/randm08.02.02.05.020_0030.02.aba.beta,True,4,5,0.013291597366333008,0.0025551319122314453,0.0007801055908203125,0.016626834869384766,23,4,4,6,4,4,30,19,5,104,0,594,9170
oliveira/04_09/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.04106855392456055,0.0065767765045166016,0.0008828639984130859,0.048528194427490234,34,5,2,9,2,12,58,26,10,214,0,655,10062
oliveira/04_09/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.03158974647521973,0.004369974136352539,0.0008482933044433594,0.036808013916015625,42,5,3,10,8,8,84,21,7,257,0,638,9787
oliveira/04_09/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.03570437431335449,0.004601001739501953,0.0007669925689697266,0.04107236862182617,45,5,3,5,5,8,155,22,7,398,0,611,9217
oliveira/04_09/randm08.02.02.06.020_0030.01.aba.beta,True,15,8,0.30776119232177734,0.040552616119384766,0.001020193099975586,0.3493340015411377,90,15,4,15,1,31,239,35,21,970,0,821,11775
oliveira/04_09/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.5949969291687012,0.044626474380493164,0.0011801719665527344,0.6408035755157471,109,13,5,16,8,46,237,49,39,1045,0,783,11158
oliveira/04_09/randm08.02.02.06.020_0030.03.aba.beta,True,17,8,0.25849366188049316,0.02272653579711914,0.0013799667358398438,0.28260016441345215,156,17,5,9,4,22,353,43,11,1844,0,889,12519
oliveira/04_09/randm08.02.02.06.020_0030.04.aba.beta,True,14,8,0.26846861839294434,0.02835845947265625,0.0011932849884033203,0.2980203628540039,89,14,5,11,1,28,285,38,20,899,0,836,11925
oliveira/04_09/randm08.02.02.06.020_0030.05.aba.beta,True,23,9,0.5792324542999268,0.07984495162963867,0.0012481212615966797,0.6603255271911621,135,23,4,24,1,63,257,46,45,1216,0,997,13491
oliveira/04_09/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0009021759033203125,0.00030231475830078125,0.0007650852203369141,0.001969575881958008,3,1,0,2,0,1,3,3,1,2,0,536,8587
